method,lead_index,lead_minutes,threshold,hits,false_alarms,misses,correct_negatives
model,1,6,0.1,677316,48936,48213,3531375
model,2,12,0.1,654594,73167,70808,3507271
model,3,18,0.1,628019,87014,97147,3493660
model,4,24,0.1,608065,98420,116797,3482558
model,5,30,0.1,591212,108381,133283,3472964
model,6,36,0.1,573534,113778,150483,3468045
model,7,42,0.1,562500,123450,161251,3458639
model,8,48,0.1,550866,132693,172590,3449691
model,9,54,0.1,536129,135176,187006,3447529
model,10,60,0.1,527606,141972,195104,3441158
model,11,66,0.1,518026,148553,204132,3435129
model,12,72,0.1,508513,154525,213059,3429743
model,13,78,0.1,502121,161000,218794,3423925
model,14,84,0.1,495215,166772,225002,3418851
model,15,90,0.1,487781,172053,231662,3414344
model,16,96,0.1,480239,177520,238326,3409755
model,17,102,0.1,473349,183096,244300,3405095
model,18,108,0.1,466894,188887,249679,3400380
model,19,114,0.1,460378,194647,254957,3395858
model,20,120,0.1,454228,200152,259857,3391603
model,1,6,2.5,143819,15161,17383,4129477
model,2,12,2.5,135320,26730,25928,4117862
model,3,18,2.5,126077,33348,35205,4111210
model,4,24,2.5,119557,39757,41749,4104777
model,5,30,2.5,113499,43414,47817,4101110
model,6,36,2.5,107785,45930,53496,4098629
model,7,42,2.5,103174,49847,58083,4094736
model,8,48,2.5,98826,51492,62365,4093157
model,9,54,2.5,93958,52068,67147,4092667
model,10,60,2.5,89875,54190,71103,4090672
model,11,66,2.5,86630,54854,74181,4090175
model,12,72,2.5,83273,55389,77385,4089793
model,13,78,2.5,80473,56361,79997,4089009
model,14,84,2.5,77443,57109,82817,4088471
model,15,90,2.5,74629,57354,85405,4088452
model,16,96,2.5,71881,57975,87898,4088086
model,17,102,2.5,69422,58600,90071,4087747
model,18,108,2.5,67146,59145,92037,4087512
model,19,114,2.5,64951,59632,93930,4087327
model,20,120,2.5,62802,59920,95790,4087328
model,1,6,8.0,47714,8318,8715,4241093
model,2,12,8.0,42879,14086,13564,4235311
model,3,18,8.0,38444,17218,17989,4232189
model,4,24,8.0,34840,19795,21574,4229631
model,5,30,8.0,32056,21119,24323,4228342
model,6,36,8.0,29350,21782,26980,4227728
model,7,42,8.0,26944,22887,29337,4226672
model,8,48,8.0,25307,22883,30902,4226748
model,9,54,8.0,23443,22634,32705,4227058
model,10,60,8.0,21555,22860,34505,4226920
model,11,66,8.0,20552,22605,35391,4227292
model,12,72,8.0,19561,22391,36279,4227609
model,13,78,8.0,18398,22324,37338,4227780
model,14,84,8.0,17249,22117,38373,4228101
model,15,90,8.0,16466,21882,39024,4228468
model,16,96,8.0,15707,21615,39640,4228878
model,17,102,8.0,14972,21342,40237,4229289
model,18,108,8.0,14270,21158,40767,4229645
model,19,114,8.0,13663,20970,41222,4229985
model,20,120,8.0,13091,20684,41659,4230406
model,1,6,16.0,17758,3806,5047,4279229
model,2,12,16.0,14998,6350,7784,4276708
model,3,18,16.0,12660,7862,10103,4275215
model,4,24,16.0,10942,8641,11793,4274464
model,5,30,16.0,9590,9211,13099,4273940
model,6,36,16.0,8434,9316,14203,4273887
model,7,42,16.0,7319,9341,15274,4273906
model,8,48,16.0,6629,9299,15907,4274005
model,9,54,16.0,5850,9094,16641,4274255
model,10,60,16.0,5125,8956,17292,4274467
model,11,66,16.0,4789,8773,17556,4274722
model,12,72,16.0,4486,8661,17799,4274894
model,13,78,16.0,4020,8514,18208,4275098
model,14,84,16.0,3664,8413,18496,4275267
model,15,90,16.0,3376,8311,18704,4275449
model,16,96,16.0,3117,8136,18871,4275716
model,17,102,16.0,2867,7983,19038,4275952
