event_id,method,sample_count,threshold,mae,rmse,mean_error,intensity_ratio,csi,pod,far,hss,bias,hits,false_alarms,misses,correct_negatives
bth-2025-057,model,76,0.1,0.11346438565322657,1.2135849068434725,-0.03349631190975616,0.7737375564544902,0.5321348101513718,0.7160983918530169,0.3255851623876245,0.6775853749496554,1.061806994621016,258137,124620,102340,6537303
bth-2025-057,model,76,2.5,0.11346438565322657,1.2135849068434725,-0.03349631190975616,0.7737375564544902,0.23862534720331136,0.37625377851057984,0.6051939158016147,0.38029225679801815,0.9530090684253916,21907,33581,36317,6930595
bth-2025-057,model,76,8.0,0.11346438565322657,1.2135849068434725,-0.03349631190975616,0.7737375564544902,0.15224167661493568,0.20846387867229715,0.6391857906318767,0.2625592592421754,0.5777596149480089,4591,8133,17432,6992244
bth-2025-057,model,76,16.0,0.11346438565322657,1.2135849068434725,-0.03349631190975616,0.7737375564544902,0.11058143169740543,0.12693998385215752,0.5381853785900783,0.19859295568844412,0.27487216291378846,1415,1649,9732,7009604
bth-2025-057,model,76,32.0,0.11346438565322657,1.2135849068434725,-0.03349631190975616,0.7737375564544902,0.057697720236419926,0.06031185642836128,0.42896935933147634,0.10901819018079305,0.10561929979405707,205,154,3194,7018847
bth-2025-057,persistence,76,0.1,0.1609221163011135,1.649858555597973,0.009337660599135815,1.0630744598281163,0.4365438787628947,0.6169103715354932,0.40110416891091244,0.5862142848831929,1.030079588989034,222382,148938,138095,6512985
bth-2025-057,persistence,76,2.5,0.1609221163011135,1.649858555597973,0.009337660599135815,1.0630744598281163,0.19099440797471431,0.3373007694421544,0.6942870485678705,0.3147705328694473,1.10332508931025,19639,44601,38585,6919575
bth-2025-057,persistence,76,8.0,0.1609221163011135,1.649858555597973,0.009337660599135815,1.0630744598281163,0.10952279354242231,0.2097806838305408,0.8135593220338984,0.19474912928941113,1.1251873041819915,4620,20160,17403,6980217
bth-2025-057,persistence,76,16.0,0.1609221163011135,1.649858555597973,0.009337660599135815,1.0630744598281163,0.07959789810372402,0.15627523100385754,0.8604166666666667,0.14602638366521556,1.1195837445052481,1742,10738,9405,7000515
bth-2025-057,persistence,76,32.0,0.1609221163011135,1.649858555597973,0.009337660599135815,1.0630744598281163,0.048504079782411606,0.09443954104148279,0.9093220338983051,0.09207214879353201,1.0414827890556047,321,3219,3078,7015782
bth-2025-058,model,202,0.1,0.3666321083932309,2.2100654742880264,-0.09878179127119964,0.786652511900111,0.614874112896548,0.7460539555005268,0.22237297427991937,0.7220302306961146,0.9593981829652624,2019768,577580,687500,15379952
bth-2025-058,model,202,2.5,0.3666321083932309,2.2100654742880264,-0.09878179127119964,0.786652511900111,0.4086959073033494,0.5691693742802187,0.4082352570961042,0.5651518497856077,0.961816973899463,376102,259458,284689,17744551
bth-2025-058,model,202,8.0,0.3666321083932309,2.2100654742880264,-0.09878179127119964,0.786652511900111,0.25468117444451,0.36690181603305855,0.5456513785378126,0.3988592233811205,0.8075336838313563,90653,108870,156424,18308853
bth-2025-058,model,202,16.0,0.3666321083932309,2.2100654742880264,-0.09878179127119964,0.786652511900111,0.17081969729744817,0.21857338011946537,0.5612116866822011,0.288957727039076,0.49812944758435346,24480,31310,87519,18521491
bth-2025-058,model,202,32.0,0.3666321083932309,2.2100654742880264,-0.09878179127119964,0.786652511900111,0.08132803060813532,0.08607507259503956,0.4040944300995942,0.14999098166120062,0.14444414844020567,3231,2191,34306,18625072
bth-2025-058,persistence,202,0.1,0.574666898133164,3.123493850703068,0.0038117436998032824,1.0082325491368076,0.4699099405138946,0.6417591461207387,0.36299661225746843,0.5779240031659586,1.007465829020252,1737414,990066,969854,14967466
bth-2025-058,persistence,202,2.5,0.574666898133164,3.123493850703068,0.0038117436998032824,1.0082325491368076,0.22199615397031086,0.3642543557645307,0.6375824374378896,0.33990519261954744,1.0050681683013236,240696,423444,420095,17580565
bth-2025-058,persistence,202,8.0,0.574666898133164,3.123493850703068,0.0038117436998032824,1.0082325491368076,0.13183114777647809,0.23399992714821696,0.768086642599278,0.22261518080258821,1.0089971952063528,57816,191484,189261,18226239
bth-2025-058,persistence,202,16.0,0.574666898133164,3.123493850703068,0.0038117436998032824,1.0082325491368076,0.09834181499427792,0.18030518129626158,0.8221419763959837,0.17408342991293196,1.013759051420102,20194,93346,91805,18459455
bth-2025-058,persistence,202,32.0,0.574666898133164,3.123493850703068,0.0038117436998032824,1.0082325491368076,0.06937076749435665,0.13099075578762287,0.8714845791949817,0.12797080604629216,1.01926099581746,4917,33343,32620,18593920
bth-2025-059,model,620,0.1,0.34432456728113947,1.9051060603724144,-0.08671228141003184,0.8258277148817051,0.6321502101407682,0.7487278822831653,0.19762740676919358,0.7229510447856032,0.9331423936956307,8286450,2040984,2780922,44179644
bth-2025-059,model,620,2.5,0.34432456728113947,1.9051060603724144,-0.08671228141003184,0.8258277148817051,0.46473665962643385,0.591550672569441,0.31567031342708735,0.6195089902324603,0.8644235142448604,1446313,667161,998639,54175887
bth-2025-059,model,620,8.0,0.34432456728113947,1.9051060603724144,-0.08671228141003184,0.8258277148817051,0.344919266405043,0.4632036576601076,0.425403456564038,0.5065890241645935,0.8061372156718013,381539,282473,442157,56181831
bth-2025-059,model,620,16.0,0.34432456728113947,1.9051060603724144,-0.08671228141003184,0.8258277148817051,0.2376389227366572,0.3348060714817862,0.5498053085010932,0.3811751709277717,0.7436917356067919,103362,126232,205360,56853046
bth-2025-059,model,620,32.0,0.34432456728113947,1.9051060603724144,-0.08671228141003184,0.8258277148817051,0.11803214667434021,0.1367603805713333,0.5370818218460298,0.21061487265879064,0.29543100060729466,11485,13325,72494,57190696
