method,lead_index,lead_minutes,threshold,mae,rmse,mean_error,intensity_ratio,csi,pod,far,hss,bias,hits,false_alarms,misses,correct_negatives
model,1,6,0.1,0.11015025215878228,0.7577491653842398,-0.0117623673434986,0.974356834426622,0.8745598574499815,0.9335477975380723,0.06738157003354207,0.9195143988946174,1.0009965142675206,677316,48936,48213,3531375
model,2,12,0.1,0.17291549521873018,1.1267851011475676,-0.014497627249937549,0.9683858570714718,0.819708754033778,0.9023879173203272,0.10053712688643662,0.8808106788214856,1.0032519899311003,654594,73167,70808,3507271
model,3,18,0.1,0.21962562959210086,1.391976217898755,-0.026329401550560877,0.9425674586899552,0.7732510034721367,0.8660348113397485,0.12169228553087759,0.8464499813671926,0.9860266476917009,628019,87014,97147,3493660
model,4,24,0.1,0.2542738836509688,1.5640593348196765,-0.03541101135918854,0.9227206153450905,0.7385865353548359,0.8388700193967955,0.13930939793484645,0.819673037009863,0.9746475880926301,608065,98420,116797,3482558
model,5,30,0.1,0.27922894247306057,1.6908020805367525,-0.04445219654224789,0.9029179508319886,0.7098439623665468,0.8160332369443544,0.15492007495786836,0.7966925516258497,0.9656284722461853,591212,108381,133283,3472964
model,6,36,0.1,0.2992713219615866,1.7922123716789413,-0.056235740561439485,0.8770567800038397,0.6845755823321934,0.7921554328144229,0.16554054054054054,0.7760858956296917,0.9493036765711302,573534,113778,150483,3468045
model,7,42,0.1,0.31874310968844605,1.8812237114689212,-0.06313566302999796,0.861848476618142,0.6639510576592804,0.7772009986860122,0.1799693855237262,0.7585446137070472,0.9477707111976357,562500,123450,161251,3458639
model,8,48,0.1,0.3308071454490079,1.9361127603089714,-0.07110662916406833,0.8442427327382611,0.6434230490253449,0.7614367701698513,0.19412077084787122,0.7406956541574649,0.9448522093949044,550866,132693,172590,3449691
model,9,54,0.1,0.3419920020063322,1.9901864231270296,-0.08304033208544091,0.8179013522147196,0.6246325632550439,0.7413954517482905,0.20136301681054067,0.7243853692713254,0.928325969563083,536129,135176,187006,3447529
model,10,60,0.1,0.3538964542446821,2.0431478489825214,-0.09032992832220764,0.8016485955741484,0.6101734510490562,0.7300383279600393,0.2120320560113982,0.71128851899878,0.9264822681296786,527606,141972,195104,3441158
model,11,66,0.1,0.36039756458942246,2.0701006885134587,-0.0965558945298773,0.7876309555543382,0.594945969443363,0.7173305564710216,0.2228588059329802,0.6973038090196019,0.9230376178066296,518026,148553,204132,3435129
model,12,72,0.1,0.3670109015799436,2.0968939379715534,-0.10231900539667163,0.7746106018165418,0.5804300208766837,0.7047293963734734,0.23305602393829614,0.6837678044473774,0.9188798900179054,508513,154525,213059,3429743
model,13,78,0.1,0.3738521068959904,2.125462708935439,-0.10763570290886855,0.7624967079876654,0.5693530555665796,0.6965051358343216,0.24279128545167472,0.6731512300444447,0.9198324351691947,502121,161000,218794,3423925
model,14,84,0.1,0.3802215614727796,2.1523689704871427,-0.11275538444749386,0.7507765963629207,0.5583101932492962,0.6875913787094723,0.25192639734617145,0.6624818072010223,0.9191493674823005,495215,166772,225002,3418851
model,15,90,0.1,0.3849526526264692,2.171894770824789,-0.11761038784482612,0.7395333841133808,0.5471488374597306,0.6779981179884994,0.2607519467017462,0.6516033335045485,0.9171456251572397,487781,172053,231662,3414344
model,16,96,0.1,0.389331830795501,2.1892764841453665,-0.12211775682979946,0.7289142644160411,0.5359301851944849,0.6683306311885494,0.26988608289662325,0.6405167946150216,0.9153785670050726,480239,177520,238326,3409755
model,17,102,0.1,0.3932560149402015,2.2035634125188754,-0.1260202087305387,0.7195727652948277,0.5255083292163709,0.6595828880134996,0.27892054932248705,0.6300486590564452,0.914715968391233,473349,183096,244300,3405095
model,18,108,0.1,0.39662109367062015,2.2155198454155816,-0.1293854398418934,0.71131373156534,0.5156428776533475,0.6515651580508894,0.28803365757775845,0.6199882418383338,0.915162865472185,466894,188887,249679,3400380
model,19,114,0.1,0.39977377126499636,2.225624040562947,-0.13239823809444884,0.7037645421139785,0.5059198973166502,0.6435837754338877,0.29715965039502307,0.6099623977579682,0.9156898516079879,460378,194647,254957,3395858
model,20,120,0.1,0.40260369767358295,2.234293884407468,-0.135517319544474,0.6960129348235018,0.49683834716818503,0.6360979435221297,0.3058650936764571,0.6004850973201395,0.9163895054510317,454228,200152,259857,3391603
model,1,6,2.5,0.11015025215878228,0.7577491653842398,-0.0117623673434986,0.974356834426622,0.8154714991239659,0.8921663502934207,0.09536419675430872,0.894433020962462,0.9862160519100259,143819,15161,17383,4129477
model,2,12,2.5,0.17291549521873018,1.1267851011475676,-0.014497627249937549,0.9683858570714718,0.7198714743214631,0.839204207183965,0.16494908978710274,0.8307692174713536,1.0049737051002183,135320,26730,25928,4117862
model,3,18,2.5,0.21962562959210086,1.391976217898755,-0.026329401550560877,0.9425674586899552,0.6477778348661563,0.7817177366352104,0.2091767288693743,0.777976039582355,0.9884860058779033,126077,33348,35205,4111210
model,4,24,2.5,0.2542738836509688,1.5640593348196765,-0.03541101135918854,0.9227206153450905,0.59462457040828,0.7411813571720829,0.24955120077331558,0.735956094598336,0.9876508003422068,119557,39757,41749,4104777
model,5,30,2.5,0.27922894247306057,1.6908020805367525,-0.04445219654224789,0.9029179508319886,0.5543838225956137,0.7035817897790672,0.27667561005142977,0.7023183312578078,0.9727057452453569,113499,43414,47817,4101110
model,6,36,2.5,0.2992713219615866,1.7922123716789413,-0.056235740561439485,0.8770567800038397,0.5201702612313053,0.6683056280653021,0.29879972676706895,0.6723812488648342,0.9530880884915148,107785,45930,53496,4098629
model,7,42,2.5,0.31874310968844605,1.8812237114689212,-0.06313566302999796,0.861848476618142,0.4887354100348643,0.6398109849494905,0.3257526744695173,0.6435795194350842,0.9489262481628704,103174,49847,58083,4094736
model,8,48,2.5,0.3308071454490079,1.9361127603089714,-0.07110662916406833,0.8442427327382611,0.4646633722488398,0.6130987462079148,0.3425537859737357,0.6207984319703491,0.9325458617416605,98826,51492,62365,4093157
model,9,54,2.5,0.3419920020063322,1.9901864231270296,-0.08304033208544091,0.8179013522147196,0.44075938322395425,0.5832097079544396,0.3565666388177448,0.5975236490992951,0.9064026566524938,93958,52068,67147,4092667
model,10,60,2.5,0.3538964542446821,2.0431478489825214,-0.09032992832220764,0.8016485955741484,0.4176968694229625,0.5583061039396687,0.37614965466976713,0.5742257708925924,0.8949359539812893,89875,54190,71103,4090672
model,11,66,2.5,0.36039756458942246,2.0701006885134587,-0.0965558945298773,0.7876309555543382,0.40168780284237127,0.5387069292523521,0.3877046167764553,0.5576856935639367,0.8798154355112523,86630,54854,74181,4090175
model,12,72,2.5,0.3670109015799436,2.0968939379715534,-0.10231900539667163,0.7746106018165418,0.385439279416053,0.5183246399183359,0.399453346987639,0.5405308063473538,0.8630880503927598,83273,55389,77385,4089793
model,13,78,2.5,0.3738521068959904,2.125462708935439,-0.10763570290886855,0.7624967079876654,0.37113235653573523,0.5014831432666542,0.41189324290746454,0.5250586835097183,0.8527076712158036,80473,56361,79997,4089009
