method,lead_index,lead_minutes,threshold,hits,false_alarms,misses,correct_negatives
model,1,6,0.1,677493,48997,48036,3531314
model,2,12,0.1,654832,73651,70570,3506787
model,3,18,0.1,628523,87307,96643,3493367
model,4,24,0.1,608532,99069,116330,3481909
model,5,30,0.1,592339,108956,132156,3472389
model,6,36,0.1,575359,115143,148658,3466680
model,7,42,0.1,565003,126624,158748,3455465
model,8,48,0.1,554962,136276,168494,3446108
model,9,54,0.1,541724,140664,181411,3442041
model,10,60,0.1,534778,150480,187932,3432650
model,11,66,0.1,527175,158805,194983,3424877
model,12,72,0.1,519928,167150,201644,3417118
model,13,78,0.1,515591,177809,205324,3407116
model,14,84,0.1,510833,188605,209384,3397018
model,15,90,0.1,505272,197235,214171,3389162
model,16,96,0.1,499795,206254,218770,3381021
model,17,102,0.1,494825,216008,222824,3372183
model,18,108,0.1,490634,226262,225939,3363005
model,19,114,0.1,486283,236545,229052,3353960
model,20,120,0.1,482284,246606,231801,3345149
model,1,6,2.5,146377,18717,14825,4125921
model,2,12,2.5,139927,35406,21321,4109186
model,3,18,2.5,133252,45255,28030,4099303
model,4,24,2.5,128721,56358,32585,4088176
model,5,30,2.5,124891,64329,36425,4080195
model,6,36,2.5,121809,72583,39472,4071976
model,7,42,2.5,119846,83675,41411,4060908
model,8,48,2.5,117640,90531,43551,4054118
model,9,54,2.5,115122,96976,45983,4047759
model,10,60,2.5,113082,105315,47896,4039547
model,11,66,2.5,111732,111702,49079,4033327
model,12,72,2.5,109975,118392,50683,4026790
model,13,78,2.5,108699,125789,51771,4019581
model,14,84,2.5,107428,133750,52832,4011830
model,15,90,2.5,106116,141334,53918,4004472
model,16,96,2.5,104701,148506,55078,3997555
model,17,102,2.5,103461,155653,56032,3990694
model,18,108,2.5,102210,162699,56973,3983958
model,19,114,2.5,100941,169600,57940,3977359
model,20,120,2.5,99777,175856,58815,3971392
model,1,6,8.0,48079,8445,8350,4240966
model,2,12,8.0,43457,14676,12986,4234721
model,3,18,8.0,39515,18283,16918,4231124
model,4,24,8.0,36378,22029,20036,4227397
model,5,30,8.0,34068,23639,22311,4225822
model,6,36,8.0,31419,24651,24911,4224859
model,7,42,8.0,28894,25705,27387,4223854
model,8,48,8.0,27352,25878,28857,4223753
model,9,54,8.0,25469,26023,30679,4223669
model,10,60,8.0,23190,26138,32870,4223642
model,11,66,8.0,22238,26163,33705,4223734
model,12,72,8.0,21484,26517,34356,4223483
model,13,78,8.0,20298,27042,35438,4223062
model,14,84,8.0,19037,27114,36585,4223104
model,15,90,8.0,18175,27317,37315,4223033
model,16,96,8.0,17432,27620,37915,4222873
model,17,102,8.0,16784,27956,38425,4222675
model,18,108,8.0,16168,28504,38869,4222299
model,19,114,8.0,15618,29145,39267,4221810
model,20,120,8.0,15097,29904,39653,4221186
model,1,6,16.0,17916,3677,4889,4279358
model,2,12,16.0,15076,6055,7706,4277003
model,3,18,16.0,12864,7544,9899,4275533
model,4,24,16.0,11009,8487,11726,4274618
model,5,30,16.0,9763,8905,12926,4274246
model,6,36,16.0,8328,8609,14309,4274594
model,7,42,16.0,6926,8293,15667,4274954
model,8,48,16.0,6378,8253,16158,4275051
model,9,54,16.0,5419,7892,17072,4275457
model,10,60,16.0,4377,7364,18040,4276059
