method,lead_index,lead_minutes,threshold,mae,rmse,mean_error,intensity_ratio,csi,pod,far,hss,bias,hits,false_alarms,misses,correct_negatives
model,1,6,0.1,0.11116917660152947,0.7440035005166912,-0.006057860214610169,0.9867932358604737,0.8747195058655229,0.933791757462486,0.06744346102492808,0.9196210099575868,1.0013245507760544,677493,48997,48036,3531314
model,2,12,0.1,0.17698557492431882,1.1155333704863002,-0.0034534193995786394,0.9924693244151033,0.8195100950750451,0.9027160112599635,0.10110187883588223,0.8806543269260948,1.004247300117728,654832,73651,70570,3506787
model,3,18,0.1,0.22293655330019446,1.3582604055637264,-0.004508425947872246,0.990165727156632,0.773592476303828,0.8667298246194665,0.12196610927175447,0.8466934703396246,0.9871257063899852,628523,87307,96643,3493367
model,4,24,0.1,0.26289188804659774,1.549382484298729,-0.0021170504699194463,0.9953798410852358,0.7385715551423602,0.8395142799594958,0.14000686827746145,0.8196324149107944,0.9761871914930014,608532,99069,116330,3481909
model,5,30,0.1,0.28843825710787013,1.6602399888927826,-0.0022654936788180594,0.9950522375753632,0.7107064482495071,0.817588803235357,0.1553640051618791,0.7973494600456486,0.9679776948081077,592339,108956,132156,3472389
model,6,36,0.1,0.3113435641513909,1.7577396894311799,-0.008971137552913578,0.980387195183965,0.685636827303494,0.7946760918597215,0.1667525944892267,0.7768759403618004,0.9537096504640085,575359,115143,148658,3466680
model,7,42,0.1,0.3358255308850886,1.8478509728215045,-0.006040334484483846,0.9867827287000124,0.6644162869322358,0.7806593704188319,0.18308134297822382,0.7587466112509812,0.955614569099041,565003,126624,158748,3455465
model,8,48,0.1,0.35066110011254337,1.8944083531167806,-0.002224777816957586,0.9951266813500782,0.6455058087869243,0.7670984828379335,0.19714772625347565,0.7422476370327595,0.955466538393489,554962,136276,168494,3446108
model,9,54,0.1,0.36537122328655314,1.9493089483361485,-0.00793489863848918,0.9825995965737104,0.627141267818092,0.7491325962648745,0.20613492617103465,0.72620088767221,0.9436522917574174,541724,140664,181411,3442041
model,10,60,0.1,0.3827136918351733,2.007008224415178,-0.007286011172256114,0.9840009875325132,0.6124417366208958,0.7399620871442211,0.21959612292012642,0.7127073890093871,0.9481783841374826,534778,150480,187932,3432650
